25 15 261
51 79 73 70 53 53 51
84 72 68 89 65 62 96
76 78 94 63 82 61 66
55 60 63 50
8 15 13 9 10 10 5
16 14 9 14 10 11 15
8 8 15 6 8 8 10
8 6 10 10
7 10 8 11 5 5 7
16 14 10 18 8 9 17
14 11 16 11 15 8 13
8 7 13 10
10 16 15 12 8 7 5
8 11 12 15 11 11 18
11 9 13 12 16 8 12
8 10 11 9
10 12 9 10 8 7 9
16 9 7 10 9 11 15
15 15 10 8 13 12 11
9 7 10 10
6 10 11 8 6 8 7
15 8 9 9 13 10 19
13 15 18 7 8 6 9
7 10 9 9
7 14 13 11 10 9 7
16 7 9 16 11 10 14
7 10 13 9 14 7 12
10 7 6 7
5 8 13 7 8 9 6
16 8 11 12 11 8 16
11 14 18 13 13 11 9
10 12 8 7
10 13 7 13 5 8 8
10 7 10 10 8 6 12
9 13 19 6 11 9 11
11 9 7 7
6 10 10 7 10 10 8
11 14 12 12 8 10 17
13 8 19 11 9 6 6
6 6 11 9
6 10 8 9 10 7 5
12 10 11 18 10 6 10
10 10 15 13 11 10 8
10 9 7 9
10 16 9 9 6 7 9
8 13 6 9 7 9 16
8 9 19 8 13 9 7
7 6 11 7
5 12 14 12 8 10 9
9 13 8 15 7 9 13
15 11 10 10 10 9 8
8 6 10 5
9 12 12 14 6 10 5
17 11 12 15 11 11 17
8 12 14 12 10 11 10
8 9 9 10
8 12 9 11 6 11 8
9 12 9 14 8 7 17
11 15 14 11 8 8 11
10 8 10 8
9 11 13 7 5 11 8
17 11 7 13 13 10 19
13 11 17 6 10 8 13
7 6 10 6
534 550 572 556 533 551 552
521 556 538 531 538 540 528
562
